image_name,xmin,xmax,ymin,ymax,class_id
26_4_16_Calendly_6_aug_110.png,258,617,387,782,32
38_21_0_Red_5_aug_743.png,1,396,393,826,32
31_12_11_Calendar_6_aug_271.png,12,380,260,634,32
39_8_0_Orange_5_aug_924.png,1,398,372,812,32
27_2_8_Red_5_aug_102.png,29,431,386,832,32
38_7_4_Red_6_aug_772.png,15,418,337,761,32
24_16_18_Orange_6_aug_1.png,1,395,317,761,32
27_27_15_Calendar_6_aug_63.png,55,437,262,637,32
36_1_0_Calendly_5_aug_684.png,262,626,369,757,32
28_15_7_Red_5_aug_130.png,30,435,354,805,32
34_8_8_Calendar_6_aug_502.png,7,385,293,673,32
33_1_9_Calendar_6_aug_408.png,20,413,227,600,32
36_19_6_Pink_6_aug_613.png,1,414,390,829,32
30_1_12_Orange_6_aug_350.png,2,416,407,867,32
39_18_0_Calendly_5_aug_860.png,264,615,392,770,32
33_2_9_Orange_6_aug_553.png,1,395,367,794,32
32_26_10_Dark_Blue_6_aug_397.png,6,419,299,727,32
35_5_7_Calendar_6_aug_556.png,51,438,261,638,32
30_27_5_Red_5_aug_276.png,1,392,333,781,32
28_5_7_Xai_5_aug_216.png,142,478,221,670,32
25_5_10_Orange_5_aug_78.png,36,434,397,830,32
25_46_10_Xai_5_aug_27.png,114,461,235,663,32
33_16_9_Red_6_aug_432.png,1,392,318,763,32
37_13_5_Orange_6_aug_757.png,1,393,354,781,32
38_20_4_Calendly_6_aug_807.png,278,629,386,768,32
35_16_0_Calendar_5_aug_519.png,59,440,303,630,32
41_28_1_Red_6_aug_938.png,13,423,397,831,32
41_24_0_Orange_5_aug_1020.png,1,409,374,815,32
27_21_8_Red_5_aug_84.png,17,408,332,777,32
27_8_15_Red_6_aug_113.png,29,433,313,760,32
27_7_8_Calendly_5_aug_177.png,285,660,415,801,32
35_15_7_Pink_6_aug_545.png,20,416,390,829,32
40_4_2_Red_6_aug_886.png,14,417,353,806,32
36_29_0_Calendar_5_aug_607.png,30,420,292,638,32
53_1_Calendly_aug_1043.png,249,609,411,794,32
27_21_8_Calendly_5_aug_149.png,283,646,332,708,32
32_53_3_Xai_5_aug_449.png,90,422,266,690,32
58_1_Orange_aug_1079.png,33,440,345,789,32
28_1_7_Calendly_5_aug_205.png,302,665,373,761,32
34_20_1_Dark_Blue_5_aug_505.png,11,404,305,759,32
40_26_0_Red_5_aug_873.png,23,438,362,800,32
40_24_0_Orange_5_aug_960.png,1,404,335,767,32
36_38_0_Xai_5_aug_672.png,106,453,217,660,32
32_19_3_Calendly_5_aug_443.png,272,638,348,724,32
27_7_15_Red_6_aug_111.png,29,420,373,795,32
39_22_0_Orange_5_aug_896.png,10,417,324,755,32
40_18_2_Orange_6_aug_947.png,1,390,338,796,32
36_10_0_Calendar_5_aug_567.png,16,406,210,561,32
28_12_7_Calendly_5_aug_189.png,253,598,320,696,32
37_15_0_Orange_5_aug_760.png,1,385,308,749,32
33_9_9_Dark_Blue_6_aug_480.png,14,407,312,769,32
24_23_18_Orange_6_aug_15.png,2,404,415,856,32
41_9_0_Red_5_aug_955.png,22,428,366,804,32
40_26_0_Pink_5_aug_868.png,1,407,327,761,32
40_16_2_Pink_6_aug_847.png,14,428,355,805,32
38_29_4_Pink_6_aug_755.png,1,388,344,771,32
32_23_10_Calendar_6_aug_355.png,25,402,265,648,32
38_12_4_Red_6_aug_724.png,6,394,336,754,32
39_49_0_Xai_5_aug_864.png,104,452,261,703,32
39_12_3_Orange_6_aug_875.png,1,395,333,758,32
35_46_0_Xai_5_aug_621.png,114,442,271,710,32
41_22_0_Calendly_5_aug_990.png,263,633,342,730,32
39_6_0_Pink_5_aug_824.png,11,413,359,792,32
33_22_9_Calendar_6_aug_414.png,47,410,300,669,32
35_26_7_Calendar_6_aug_542.png,28,397,222,588,32
41_2_0_Calendly_5_aug_1006.png,260,616,321,693,32
35_2_0_Calendar_5_aug_549.png,2,388,265,604,32
26_2_9_Red_5_aug_42.png,1,398,358,783,32
29_23_6_Calendly_5_aug_273.png,301,656,409,788,32
32_2_10_Calendly_6_aug_466.png,283,645,341,723,32
30_7_12_Dark_Blue_6_aug_295.png,8,402,313,770,32
36_16_6_Calendar_6_aug_580.png,30,398,300,669,32
70_1_Calendly_aug_1077.png,293,666,328,696,32
35_6_7_Calendly_6_aug_655.png,259,623,335,717,32
31_57_4_Xai_5_aug_393.png,103,453,237,688,32
34_25_1_Calendar_5_aug_479.png,24,407,204,545,32
30_55_5_Xai_5_aug_331.png,87,428,222,671,32
36_10_6_Orange_6_aug_691.png,12,427,308,769,32
28_6_14_Red_6_aug_169.png,11,429,335,784,32
41_15_1_Calendar_6_aug_878.png,9,390,225,602,32
35_26_7_Dark_Blue_6_aug_578.png,33,429,250,708,32
35_20_7_Calendly_6_aug_627.png,290,647,347,714,32
31_17_4_Dark_Blue_5_aug_318.png,4,405,347,788,32
29_12_6_Dark_Blue_5_aug_188.png,9,418,278,731,32
36_5_0_Calendar_5_aug_615.png,29,411,220,550,32
68_1_Dark_Blue_aug_1012.png,7,407,350,804,32
26_12_9_Calendly_5_aug_69.png,265,619,344,733,32
37_0_5_Calendly_6_aug_723.png,278,642,405,790,32
25_8_17_Orange_6_aug_85.png,1,400,315,774,32
33_4_2_Dark_Blue_5_aug_469.png,1,406,334,782,32
47_0_Pink_aug_960.png,3,413,392,837,32
30_12_12_Dark_Blue_6_aug_247.png,19,419,346,781,32
26_18_16_Pink_6_aug_16.png,6,400,355,799,32
28_9_14_Calendar_6_aug_143.png,23,403,251,622,32
32_1_3_Xai_5_aug_412.png,100,456,273,703,32
27_53_8_Xai_5_aug_149.png,79,423,310,759,32
29_24_6_Pink_5_aug_205.png,7,415,342,795,32
38_1_0_Dark_Blue_5_aug_743.png,25,416,328,757,32
41_19_1_Red_6_aug_918.png,14,407,325,766,32
40_22_0_Calendly_5_aug_930.png,253,620,339,724,32
33_17_9_Calendly_6_aug_499.png,299,656,416,791,32
27_24_8_Dark_Blue_5_aug_94.png,1,403,287,715,32
34_15_1_Pink_5_aug_484.png,16,428,367,800,32
